ID,Upvotes
73910,1.4962879565631666e+16
370842,3.5051740573512823e+19
21421,188249004663.55505
326998,7907076257874765.0
189995,2.013408336082737e+16
169758,1.8534116397681426e+18
290751,122781294582973.64
400195,7.86063367573105e+19
299727,6.2876523369834664e+16
319664,136755728952740.73
325614,23408672096.86842
328503,4.0990944786093784e+16
33004,8573621464568935.0
373508,3.406241791877043e+17
297297,1701480789.3810556
425240,132347375229800.02
396677,1.880635558581885e+18
290679,58114174427.08996
20012,8552640297846196.0
335541,1.7703760032357446e+17
109009,7163026875232.542
258149,5.01554139778013e+16
192649,3.7674804210347104e+17
228938,9878677617840380.0
212673,3.300841731948581e+17
88710,2.3070714902945254e+17
367935,523733146981.5362
395117,484842152624164.9
190241,6.459373064332229e+17
187173,3795373462497.7207
38924,1.7246867507781978e+18
4862,4.915282700444752e+18
127658,2.709678624130664e+19
425526,1.7370457191763163e+19
381567,1467762477880457.2
204983,3.0577484312975164e+16
41979,1.4530038182724292e+20
331681,3415437549552.7534
418411,34136729024.08316
467628,224485364344121.8
132880,2.8946050179804708e+16
261576,147051448585.10703
170696,5.142145211440463e+21
171841,57479644227570.24
253642,74458940715670.03
462174,1.3572967201603879e+19
294354,31000492719.47733
31346,6274895679849.025
319383,628058651083633.4
45810,6011745419412072.0
410900,1.6727963015397822e+20
463289,4.6546850475784026e+17
438325,6.5346355347102286e+19
439343,683865598461881.5
370388,84684474070580.84
465743,3085103059341259.0
85929,1011267008221195.0
435646,1552268812122.2969
98768,7.355914321401293e+16
442363,3.9001069493725235e+18
351823,15349383134813.365
242901,284583192889.2793
200458,4.279196911774385e+16
166959,232342473433272.56
309542,8.517541754909903e+17
332162,925019490794486.5
398110,3.035058140824402e+18
333583,4.593034788894862e+16
453012,303761126234420.6
299939,4.076818566670693e+17
431784,387164381424646.8
110824,5.50234350985932e+17
434436,1.996400743561042e+19
314158,5935745163425369.0
116100,31650537283191.1
284484,2.1051847505330662e+17
148224,133374360097917.58
267637,1.3050656449995358e+20
201594,4.6489759928067814e+17
307486,107936951347119.2
272732,115003678274063.69
32648,677533590711616.9
63764,1.7754125336567218e+16
327983,8.254154433893176e+16
41930,1.6497803891193816e+16
345733,4.9541044529071256e+16
207854,185567969698490.25
81870,867709404824.752
279998,127526391710037.4
459350,6.736536596476126e+18
127606,2.427646146054244e+16
101326,4949012131204162.0
388639,1305893835677.2756
158340,3879896892787645.5
294722,1.0935055251731456e+19
68158,2995851019780741.0
339007,1573467225232437.0
298741,774314855127.2329
333867,5869247402990.191
190293,2.794614627347678e+18
3612,1.4301625163318264e+19
67868,12433554804118.62
183931,2521753204692269.0
227453,5.624998344127876e+17
4032,1.1618213078796811e+17
296324,8.772113497325873e+17
92375,1.0102214260898067e+17
105240,1.3111473897920036e+16
392293,79993961167224.97
171581,1.1309230061621796e+16
206733,2.384925139667763e+18
336981,2.8949550363586308e+16
462703,1.1920753610553858e+19
278536,2386432126204307.5
261418,621028145110871.4
179264,1.9464589007360986e+18
371616,1.5566290595302305e+18
156309,2514539553431386.5
311904,5.901321190346199e+20
198216,1.187202232660104e+18
221029,6.136671934284574e+16
444822,2.3243657387439974e+18
381713,5694709506642589.0
110865,1.517682873931225e+17
13126,3.157645855193297e+18
321963,2.2042827673502197e+20
107239,1.3176235014197586e+17
92781,1.8428529813124216e+16
337883,105142473440898.16
213780,4.391120845713755e+17
412491,1.931087690446965e+17
369597,1.4255081455572328e+16
51212,-1847083932809.9922
149766,2232819164813482.2
320278,5693270482779.541
93223,495620618003.65265
216041,5.447266352242235e+18
341598,1.703505283274466e+16
416439,3.9140659019981165e+17
45528,3356020011.472512
185296,790198193343142.5
313398,1024625966751242.1
336740,6010710157236718.0
384171,8221913999301537.0
328948,78059272029997.19
272318,4.201644329676484e+17
442368,1.8858297154149292e+16
227248,1326089604293786.8
148145,3.8261981902071176e+16
355268,2.7679260870838816e+16
15341,537037975358.77094
112144,1.1943913938314352e+16
93370,40003764076.74207
72497,6478954976867818.0
6561,4.6109062350081656e+16
26211,311194027256793.4
121663,2.699060702083547e+17
67172,3922255198589708.0
384891,1.6231315974651625e+19
204410,1.2024367454500504e+17
258855,2.2772788111945815e+18
135826,1253678532012234.5
310604,2.4389959576691287e+18
338965,8.347545286727649e+18
301583,1373667494881109.0
350779,4338796458.633016
168560,8563730180032.247
311821,3.063716508601425e+17
424750,6.370130295873846e+19
265085,166209187337732.1
73991,586353207163647.4
349235,9.821208315702029e+16
5331,124168695458353.9
342167,6.66232389535969e+17
366327,2.620351702803644e+16
395522,1.9443752372462604e+16
313149,4952190060048683.0
433218,3.784724032085606e+16
401151,2.9512744515211444e+16
439766,1.6524575253872344e+16
128526,8.638532035060436e+19
390466,1685371399970098.5
367068,1.1277575213212404e+19
227885,2601344126080120.0
110746,257169574859.32697
263039,3.5136746014679376e+16
315474,2.069222942135804e+16
197974,167943110749.9872
95925,1.819687726624467e+16
392536,3505417972301.9844
313189,406495531401646.9
387850,466192857634.19556
151235,5197070929032329.0
271751,4.106918786468193e+21
249954,5.1107581503709304e+16
63453,4.024277643217814e+17
94001,3010800283705166.0
469900,2.151696147698896e+17
133251,7.956776139613351e+19
388095,149595786118.9054
105168,1953172873274493.5
265208,2.4413112542739564e+18
458820,6.233770784384741e+17
129987,1.8542145084245128e+18
165206,3.3445422557238276e+19
3004,7.383589983357994e+17
18879,1.873418372627989e+17
228783,1.4180993101396687e+18
128797,1.9917005931774116e+16
594,1.744912999714388e+17
308677,1884685798300681.8
368022,2.6801120649623155e+17
438348,2477886919637525.0
338674,1.2691039113854768e+16
401156,1517500474928240.2
338150,2.3076978815100334e+18
164709,347925718554915.1
333820,1.5081841613132754e+16
161645,1.6917090349871593e+18
410242,1.0907770405834536e+16
214855,98010807375734.4
428512,1.6246925218646574e+16
184730,8821807951396563.0
126262,17041262554.841793
231168,2.4843366909043044e+16
164813,9.619602336214906e+16
231288,4.019504183963804e+17
110501,6.073114186681915e+16
146220,8.894324043440002e+18
242010,1.1871454954953928e+16
211305,104891046248703.16
308376,2.314448237681361e+18
248162,6503336724442250.0
421707,1954114316060871.5
147155,8.640196955413358e+18
353405,3747799968096.6685
443619,7.47330877376547e+17
368578,6112651660.225955
258518,3759360009176.571
120631,9307317853042648.0
294958,204733925766431.8
117585,525041374053.5384
283901,2.50491382284288e+16
328722,2574560476309770.5
115190,9.145870962804363e+16
156344,1.0864216305609898e+16
362553,3811018097273632.0
380652,5038318696443720.0
220852,1.5610549550465167e+18
139476,16206723065.79888
258330,426454212847385.9
442992,5.142563524444264e+18
190894,1.918032932323039e+16
87659,152385437008892.22
210146,62772031782.5635
264464,28678753109557.5
221815,1.1425837572394958e+18
393515,1.7876971017941481e+19
168865,1.862680176301281e+17
356520,41064834511995.92
442820,722309786147394.9
32811,130399792557064.84
17426,429476696911275.0
396767,182435686166.8917
209003,3.1013173296730996e+16
56872,53897654861593.91
70295,118270346173579.98
70076,3.672436612886369e+16
365803,5.7601292940058874e+17
324395,1595133525615277.2
184612,1.0288397030491497e+21
310903,3.8802749932169176e+16
38092,1.0230768945564469e+20
372857,2.9578645216214626e+19
186261,136978071691483.81
259271,2.1562000101743204e+16
349390,2.896444563550306e+17
201280,2.741204062168405e+19
116667,1.2892250085623493e+17
195275,4231150243154329.0
422155,249811455049079.2
316710,2.2481393516566282e+17
227176,2.8854119006514934e+18
315349,55693513717129.92
117803,1.5221679202897048e+16
437466,2.7142633115306196e+21
315430,1960334956384334.2
375719,7324034545252537.0
393921,3.501292626584539e+17
216666,8464611967076.901
137471,8.436399733821175e+17
170301,5651914487232644.0
326008,1577055078753621.8
282254,5.582102107182016e+17
46016,11286091140232.26
463395,4.3428187420536256e+17
444260,5167184859325.788
7518,1564524273672979.5
189565,30248579320216.188
26472,2.817502076516931e+17
365071,1986259551943310.2
271440,4717112434310907.0
152206,4.45121521508096e+16
101319,18303907604467.4
7204,2140289416520366.8
351924,1.0557703939974702e+16
259700,8.054067763820941e+17
293621,3.1988406236542817e+21
122285,31169219820734.363
394649,7035589731256.765
313173,6.465914866550036e+16
292941,4.180590813582355e+17
30213,1.326687661264092e+16
91086,529029198316.4342
451052,2.598776182450137e+18
225815,4.598403130376531e+16
100853,1.4664255505366077e+17
118081,5862707127026505.0
16909,3.1046463618451674e+17
425619,2.5545395359620396e+20
162993,10441288776.583693
134935,424079120000669.2
379514,633240601549651.4
210762,1.5566235752414865e+19
52155,3071985462758545.5
76919,1144981918716657.2
96173,1.1952739248457334e+24
5596,8.237066567168808e+18
435080,7247090127241025.0
380790,2.8387853879935798e+17
276122,144656774637344.47
366521,91396101797786.7
34852,7.949876702724807e+18
463264,1.4569131720275872e+17
209547,4021659900186.866
16360,1941558900581819.5
413734,2896408854308602.0
341417,6.642407495960191e+18
417006,1352735471822.2456
412478,4.829775409269423e+16
418099,240878962367.0688
251722,2.8765430783902243e+17
461247,72593159074075.69
243504,2.3008498165927555e+18
236668,3.790455638971861e+16
227576,704221475177.996
311969,75463053899393.73
114739,2.1791592876945886e+20
300004,7249851160848905.0
89051,362769036555039.06
379057,3976161183566595.5
301820,1.2620713239310469e+17
278124,159894371424296.22
420356,1242453244977575.5
421364,5.31584398568057e+18
99591,103588467942173.25
181094,1364300392110579.8
177868,6.578836945933495e+16
187383,4037256749500885.5
142067,1.7967383614541552e+17
206461,4.5371946965570965e+20
373052,27667293091848.98
98859,1.5169668678726394e+17
466808,2.0472444253910074e+17
254204,2575293570825.87
290437,9331444701557878.0
85359,7.181507268208955e+19
57254,3.386030413317698e+16
115929,3.249116404469742e+17
270692,4.688539055132291e+18
43165,3.020006749737731e+19
262125,71834158128343.4
376688,6955649954338914.0
17318,201208595037344.12
15372,1.1827281542688254e+19
218522,4.296890074297051e+19
221867,5645389289352951.0
412751,138387538213099.28
24261,7.5166409062831e+17
115875,2757626932604762.0
240088,1.818558971769899e+17
176818,74320459843616.64
61036,12244037944250.812
303804,3.071266556757613e+17
232445,16474880929637.55
300941,4.812137305425203e+19
460272,5.637664592902805e+17
364509,72398434.9508046
454943,4.082658059159376e+19
70038,16211105907204.777
233334,49630339619776.75
377091,398187637971713.7
86968,4969218380337202.0
121568,508872069216618.06
160339,2186363089366200.8
359885,1.2493781896621778e+18
31681,3.1801836769183905e+20
44688,1.3809257009847256e+16
401805,5.328839674793665e+17
76291,5308602423966.107
333076,1.310394916451443e+19
101366,1084165755288.5021
157875,7.8388279936033e+16
126911,1.1268482171714292e+19
229784,1.3014661453127347e+18
380989,1.2628654398466422e+18
217107,1078592053181025.8
450924,218170360022442.3
22227,1.4070651685619835e+18
45401,438401655473764.94
275945,6.917021407829599e+18
293783,2.848250248628956e+17
120444,175166933604964.12
427559,3.1874278685057434e+18
299786,2121379.5262818383
96011,4331047054890861.5
5901,1800142311168507.8
118942,4832241313961414.0
425330,1.370232806986073e+16
439454,2752691458499130.0
439303,7400234.984315478
58660,1790122207917582.0
29181,3.981178417939778e+16
303148,4.721653028771656e+19
50799,9587857977640522.0
329627,8.402699851902105e+18
369036,158573890919233.1
146172,66812577489298.86
406588,2.2886863671621667e+17
175831,3.0435760952267663e+18
228830,2.44463147242429e+18
450919,6188482842416545.0
426007,5.5615776270401216e+17
262369,1.3763084035604588e+16
171879,601202396076135.1
348593,48161504264907.39
148665,1.3229307986743482e+16
219563,4513885158.791721
225800,7407791021371071.0
293117,6501307226308000.0
269911,4.5100252071512417e+18
17390,696929577924704.2
119827,396059103657270.56
56739,1.755778146810563e+19
318938,6.317684092601179e+16
214012,3088886376878604.0
28298,2909779469712934.5
208848,8.199299078980894e+16
346420,2.5616259751251864e+16
279280,4.9911615462737126e+17
340320,5954907155446845.0
419268,10798012566302.771
38318,4.417067719693977e+19
316642,122387483939577.69
422699,3.570493333762509e+17
145853,143921399642382.03
392492,2853974340756.9565
375520,1.5860427485736392e+16
102317,9133776135926174.0
214928,84107913812229.12
72551,3.763287653815445e+20
155040,3.870259465017637e+19
237886,1.7328966624899016e+18
328978,1.576278187633193e+19
132255,3.55500228881036e+20
8469,2.1948753867509533e+17
261274,2.1056541278431117e+19
367250,4.0663319056834424e+22
446100,3.2083760091763484e+21
106030,4669775560669003.0
174472,1.2761232700407236e+16
202387,58761950323655.484
278971,6.133305685424223e+16
347809,1.5186223715394136e+21
118844,312988243572.0104
64980,527045076326.16315
402259,2102908598161.7986
438884,2.037146519483659e+16
452623,2.7887185142741603e+21
410266,1.463651229159529e+17
87060,8.711882290382952e+17
445972,3730613660503.1265
51135,7.00579093319773e+17
355201,92223272711465.98
233298,1.139556324336599e+16
106729,5089023911671.947
258038,1.3322118593181742e+17
375083,87338708168317.22
296875,2.7302521957976252e+19
153655,10647874451.087805
323153,6319008831893.95
109858,93362507453185.17
234787,1.4633810360319898e+16
415561,7.718405937855156e+17
227322,8.941992188705904e+16
431450,7.68529166169014e+18
297411,2.0958582817656104e+16
348840,7742560503209482.0
441111,4.158692211682448e+16
111542,5058601650300557.0
247619,18790906101832.617
149765,1840684426.8142455
78379,1.8157030046748572e+16
354241,6369494722376326.0
339750,1312601259111847.2
419791,2957898479236.294
362738,1.8342261045899302e+17
153962,7.823438376645604e+17
461178,518866821091065.56
58230,733589634659.0741
189025,1.3846473329118432e+16
